127841_515097.jpg,4,528,5,0,4,0,272,528,5,0,272,0,0,0,4,0,5,0,0,0,273,528,4,528,4,0,5,0,272,0,273,0
127863_1235914.jpg,3,0,4,0,3,559,230,559,4,0,230,559,0,559,4,0,4,0,231,559,231,0,3,0,4,0,4,0,230,559,231,0
127932_1724225.jpg,2,0,2,0,1,0,124,559,2,0,2,0,0,0,0,559,2,0,0,559,0,0,1,559,1,559,124,559,124,0,1,559
127932_479501.jpg,1,0,2,0,1,485,122,485,2,0,2,0,123,0,2,0,2,0,123,485,123,485,1,0,2,0,122,485,122,485,123,0
127965_482837.jpg,3,201,4,0,3,201,242,201,4,0,4,0,242,0,4,0,4,0,242,0,242,201,3,201,4,0,4,0,0,0,0,201
128008_455904.jpg,4,0,5,0,4,404,266,0,5,0,0,0,267,404,5,0,5,0,267,0,266,0,4,0,5,0,266,404,5,0,267,0
128020_454971.jpg,3,0,3,0,2,0,171,0,3,0,3,0,0,0,3,0,3,0,172,0,0,262,2,262,2,0,171,0,3,0,172,0
128093_216122.jpg,5,380,6,0,347,380,0,0,6,0,6,0,0,0,347,0,6,0,0,380,0,0,5,380,5,0,346,0,346,380,347,0
12810_432168.jpg,4,0,4,0,3,234,228,0,4,0,228,234,0,0,4,0,4,0,0,0,0,0,3,0,3,0,4,0,4,0,0,0
128140_2153839.jpg,4,0,4,0,3,0,219,506,4,0,219,0,220,0,0,0,4,0,0,506,220,0,4,0,3,0,4,0,0,0,0,506
12817_507541.jpg,240,0,4,0,3,230,239,230,4,0,0,0,0,0,3,0,4,0,240,0,240,0,240,0,3,0,0,0,239,0,0,0
128211_1757208.jpg,7,0,8,0,7,600,473,0,8,0,8,0,474,0,7,0,8,0,474,0,0,0,7,600,7,0,473,0,473,600,0,0
128282_2159266.jpg,1,295,2,0,1,295,121,295,2,0,121,295,122,0,2,0,2,0,0,295,122,0,1,295,2,0,2,0,121,0,122,295
128334_432800.jpg,2,0,3,0,179,0,178,221,3,0,3,0,0,221,3,0,3,0,0,0,0,0,2,0,3,0,178,221,178,221,179,0
128377_1285979.jpg,2,0,2,0,0,175,77,175,2,0,77,175,0,0,2,0,2,0,78,0,0,0,1,0,2,0,2,0,77,0,78,0
128462_435048.jpg,5,0,5,0,265,0,264,0,5,0,264,354,265,0,5,0,5,0,0,0,265,0,265,0,4,0,264,0,264,354,265,0
128480_455064.jpg,4,0,4,0,210,0,209,0,4,0,209,0,210,270,4,0,4,0,210,0,0,0,3,270,4,0,209,270,0,0,210,0
128480_486783.jpg,3,0,4,0,234,0,233,246,4,0,233,0,0,0,4,0,4,0,0,0,0,246,3,0,3,246,233,246,233,0,234,246
128586_2205359.jpg,1,209,2,0,1,0,120,209,2,0,2,0,120,209,2,0,2,0,0,0,0,0,1,209,2,0,2,0,119,0,120,0
128615_516016.jpg,3,0,3,0,187,130,0,0,3,0,3,0,0,0,2,130,3,0,187,0,0,0,2,0,2,0,3,0,186,130,0,0
128647_1710197.jpg,4,0,4,0,3,0,222,0,4,0,222,0,0,455,4,0,4,0,0,0,223,455,3,455,3,0,4,0,4,0,223,0
128654_432364.jpg,6,341,7,0,6,341,401,0,7,0,401,341,0,0,7,0,7,0,0,0,0,0,6,341,7,0,7,0,401,341,402,0
128699_451000.jpg,3,0,3,0,0,162,139,162,3,0,3,0,0,0,3,0,3,0,140,0,0,0,2,0,3,0,139,0,139,162,140,0
128704_1233756.jpg,4,0,4,0,3,0,206,287,4,0,4,0,207,287,3,0,4,0,0,0,0,0,3,287,4,0,206,0,206,287,207,0
128748_2158530.jpg,3,0,4,0,3,522,206,522,4,0,206,0,0,0,4,0,4,0,207,0,207,522,3,0,4,0,206,522,206,0,0,0
128748_477030.jpg,3,0,3,0,2,0,154,527,3,0,154,0,155,0,2,0,3,0,0,0,155,0,3,0,2,527,3,0,154,527,0,0
128750_231043.jpg,6,0,7,0,6,0,384,536,7,0,7,0,0,536,7,0,7,0,385,536,0,0,6,536,6,0,384,0,384,0,0,0
128756_2157282.jpg,2,0,2,0,1,557,0,0,2,0,111,0,0,0,0,557,2,0,0,557,0,0,1,0,1,557,2,0,111,0,112,557
128830_453799.jpg,3,0,4,0,3,0,0,0,4,0,203,591,204,0,4,0,4,0,204,591,0,0,4,0,3,0,4,0,203,0,0,0
128885_471491.jpg,2,0,2,0,0,256,126,256,2,0,0,0,0,256,2,0,2,0,126,0,0,0,126,256,2,0,2,0,2,0,0,0
128963_524504.jpg,4,0,5,0,4,0,0,369,5,0,5,0,313,0,0,0,5,0,0,0,0,0,4,369,4,0,312,0,5,0,313,0
128969_1203734.jpg,99,0,2,0,0,271,98,271,2,0,98,271,0,271,2,0,2,0,99,271,0,0,1,0,2,0,2,0,0,271,99,0
129041_515152.jpg,3,0,4,0,194,618,194,618,4,0,0,0,194,0,4,0,4,0,0,618,0,0,3,0,3,618,4,0,4,0,0,618
129056_422420.jpg,2,0,3,0,181,0,180,0,3,0,2,0,181,329,3,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,181,0
1290_497423.jpg,4,265,5,0,4,265,306,265,5,0,5,0,307,265,4,0,5,0,0,265,0,265,4,265,4,0,306,0,306,265,307,0
129108_1270127.jpg,2,0,2,0,1,281,121,281,2,0,121,0,122,0,1,281,2,0,122,0,0,281,1,281,1,281,121,0,121,281,122,0
129201_437291.jpg,8,0,8,0,7,0,454,421,8,0,8,0,0,0,7,0,8,0,455,0,0,421,7,421,7,0,8,0,454,421,0,0
12938_474528.jpg,4,0,4,0,201,0,0,241,4,0,200,241,0,241,4,0,4,0,201,0,0,0,3,241,3,0,4,0,200,0,3,241
129437_2025251.jpg,1,0,2,0,112,236,0,236,2,0,111,0,0,0,2,0,2,0,112,0,0,236,1,0,2,0,2,0,111,0,0,0
129438_1203408.jpg,2,0,2,0,0,243,71,243,2,0,0,0,72,0,2,0,2,0,72,0,0,0,1,243,2,0,2,0,71,243,0,0
129502_491759.jpg,5,0,5,0,4,314,292,0,5,0,5,0,0,314,4,0,5,0,293,0,0,0,293,0,4,0,0,0,292,314,0,0
129510_201239.jpg,1,0,2,0,121,0,120,314,2,0,2,0,121,314,2,0,2,0,0,0,121,314,1,314,1,0,120,314,120,0,1,314
129511_191286.jpg,6,388,7,0,6,0,417,0,7,0,417,388,0,0,7,0,7,0,418,0,0,388,6,388,6,0,417,388,417,0,418,388
129548_568182.jpg,3,0,3,0,2,160,144,160,3,0,144,160,0,0,144,0,3,0,145,0,0,0,2,160,2,160,144,0,144,160,0,160
129568_475309.jpg,0,164,1,0,0,164,51,164,1,0,1,0,0,0,1,0,1,0,51,0,51,164,0,164,1,0,1,0,51,0,0,164
129610_1237712.jpg,1,291,2,0,1,291,101,0,2,0,2,0,0,0,2,0,2,0,101,0,0,291,1,0,1,291,2,0,100,0,101,291
129645_2153118.jpg,3,0,3,0,161,302,160,302,3,0,3,0,161,0,3,0,3,0,0,302,0,302,2,0,3,0,3,0,160,0,161,0
129663_438452.jpg,2,0,2,0,0,0,108,228,2,0,109,228,109,0,1,228,2,0,0,0,0,0,1,0,1,228,2,0,108,228,0,228
129672_1242121.jpg,3,0,3,0,2,0,0,0,3,0,3,0,152,0,3,0,3,0,0,0,0,0,2,174,3,0,3,0,151,0,0,174
129722_189804.jpg,2,0,3,0,132,0,131,286,3,0,131,286,132,0,0,0,3,0,0,286,132,0,2,286,2,0,3,0,131,0,0,0
129726_424996.jpg,4,0,4,0,3,163,226,0,4,0,4,0,0,0,4,0,4,0,0,163,227,163,3,0,4,0,226,0,226,163,0,0
129945_438603.jpg,3,0,3,0,0,182,162,182,3,0,3,0,162,0,2,0,3,0,0,0,0,0,2,182,2,0,3,0,161,0,162,0
130175_1723685.jpg,4,0,5,0,309,0,308,0,5,0,308,0,0,0,308,0,5,0,0,0,0,0,4,0,4,0,308,0,308,578,309,0
130280_490841.jpg,218,401,4,0,3,0,0,0,4,0,4,0,0,0,4,0,4,0,219,0,219,0,3,401,3,0,0,0,218,0,0,0
130419_466828.jpg,1,291,2,0,126,291,125,291,2,0,0,0,0,0,2,0,2,0,126,0,0,0,1,0,2,0,2,0,125,0,0,0
130440_515856.jpg,3,0,3,0,0,289,0,0,3,0,3,0,0,0,3,0,3,0,189,289,189,0,3,0,3,0,3,0,0,289,0,289
130513_475995.jpg,3,0,4,0,3,495,219,495,4,0,219,0,220,0,4,0,4,0,0,0,0,0,3,0,3,495,4,0,4,0,220,0
130740_2160037.jpg,64,0,2,0,1,147,0,0,2,0,63,0,64,0,2,0,2,0,64,0,64,0,1,147,1,147,63,147,63,147,64,0
1307_1749997.jpg,4,0,4,0,3,546,215,546,4,0,4,0,0,0,4,0,4,0,0,546,0,546,3,546,3,546,0,0,215,546,216,546
130826_431457.jpg,5,418,6,0,5,0,324,418,6,0,324,0,0,0,6,0,6,0,0,418,0,418,5,418,5,0,324,418,324,418,325,418
130838_1299215.jpg,1,0,2,0,0,329,75,329,2,0,75,0,76,329,2,0,2,0,0,0,0,0,1,329,2,0,2,0,75,0,1,329
130839_497361.jpg,0,205,1,0,0,205,50,205,1,0,1,0,0,0,1,0,1,0,50,205,50,0,0,205,1,0,1,0,50,0,0,205
130869_428037.jpg,4,0,5,0,4,0,261,351,5,0,261,0,262,0,5,0,5,0,0,351,0,0,4,0,5,0,5,0,261,0,0,0
131115_1255300.jpg,4,0,4,0,0,305,218,305,4,0,4,0,0,305,4,0,4,0,218,0,217,305,218,0,4,0,217,0,0,305,218,0
131172_1261412.jpg,2,0,3,0,2,301,176,301,3,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,2,301,176,0,0,0,177,301
131215_205214.jpg,5,0,5,0,4,0,0,311,5,0,255,0,256,311,256,0,5,0,256,0,256,311,256,0,4,0,5,0,255,311,256,311
13124_473024.jpg,183,0,3,0,2,0,183,397,3,0,3,0,0,397,2,0,3,0,183,0,0,397,2,0,2,397,0,397,0,0,183,0
131277_528823.jpg,2,0,3,0,168,0,167,423,3,0,2,423,0,423,3,0,3,0,168,423,0,423,2,423,3,0,3,0,167,423,168,0
131279_491252.jpg,7,0,7,0,6,435,438,435,7,0,438,0,0,435,6,0,7,0,439,435,0,435,6,435,6,0,7,0,438,0,439,0
131280_429423.jpg,1,303,2,0,1,303,0,0,2,0,112,0,0,0,112,303,2,0,0,0,0,0,1,0,2,0,112,303,112,0,0,0
131299_1201261.jpg,2,0,2,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,81,216,1,0,2,0,2,0,80,0,0,216
13143_446132.jpg,2,0,3,0,2,384,146,384,3,0,146,0,147,0,3,0,3,0,0,384,146,0,2,0,147,384,3,0,3,0,0,0
131486_474709.jpg,1,0,2,0,1,355,124,355,2,0,124,0,125,355,2,0,2,0,0,0,0,0,1,355,2,0,124,355,124,355,125,355
131511_478494.jpg,6,0,6,0,359,0,358,364,6,0,358,364,359,0,6,0,6,0,0,364,359,0,5,0,5,364,358,364,358,0,359,364
131522_900100131522.jpg,7,0,8,0,7,206,0,0,8,0,474,206,0,0,8,0,8,0,475,0,475,0,7,0,8,0,474,0,474,206,0,0
13172_425894.jpg,3,0,3,0,2,0,0,262,3,0,187,0,188,0,0,0,3,0,188,262,0,0,3,0,2,0,187,0,187,262,188,0
131743_439262.jpg,138,0,3,0,2,0,0,0,3,0,3,0,0,0,3,0,3,0,0,373,137,373,3,0,2,373,3,0,137,373,138,0
131763_555150.jpg,8,0,8,0,7,427,0,0,8,0,446,0,447,427,8,0,8,0,0,427,447,427,7,0,7,427,446,427,446,0,447,0
131812_2016247.jpg,1,0,1,0,0,85,38,0,1,0,38,0,0,0,1,0,1,0,38,0,38,85,0,0,1,0,1,0,38,85,0,85
131902_506948.jpg,1,0,2,0,0,232,63,232,2,0,2,0,64,0,2,0,2,0,0,0,64,232,1,0,2,0,2,0,63,232,64,232
131919_2159589.jpg,1,0,1,0,0,0,54,237,1,0,54,0,54,237,1,0,1,0,0,0,54,0,0,0,1,0,54,237,54,237,0,237
131927_458995.jpg,124,0,2,0,0,312,124,312,2,0,0,0,0,312,2,0,2,0,124,0,0,0,1,0,2,0,2,0,123,312,124,0
1319_206573.jpg,3,0,4,0,3,190,0,0,4,0,191,0,0,190,4,0,4,0,0,0,192,0,3,190,3,190,191,0,191,190,0,0
132042_464871.jpg,5,0,5,0,4,405,292,405,5,0,5,0,293,405,5,0,5,0,0,0,293,0,4,0,5,0,292,0,292,405,293,0
132137_434891.jpg,1,0,2,0,1,313,106,313,2,0,106,0,107,0,2,0,2,0,0,313,0,313,1,0,2,0,2,0,0,0,0,313
132147_467530.jpg,7,0,7,0,440,0,439,0,7,0,439,0,440,0,7,0,7,0,0,328,440,0,6,0,6,0,439,0,7,0,440,0
132223_441815.jpg,5,0,6,0,5,0,337,0,6,0,337,0,0,0,6,0,6,0,338,0,0,0,5,512,5,0,337,0,337,512,0,512
132265_191453.jpg,1,0,1,0,0,175,59,175,1,0,1,0,59,175,1,0,1,0,0,0,59,175,0,0,1,0,1,0,59,175,0,175
132265_2155427.jpg,82,134,2,0,0,134,81,134,2,0,81,0,0,134,2,0,2,0,82,0,82,134,1,134,2,0,2,0,81,134,82,134
132288_453843.jpg,4,0,5,0,4,389,258,389,5,0,258,389,0,0,5,0,5,0,259,389,0,0,4,0,4,389,5,0,258,389,259,389
132298_444882.jpg,2,167,3,0,2,167,0,0,3,0,183,0,0,0,3,0,3,0,184,167,184,0,184,0,3,0,3,0,183,0,0,167
132495_1744064.jpg,1,0,2,0,0,174,95,0,2,0,2,0,0,174,2,0,2,0,95,0,95,0,1,0,2,0,94,174,94,0,0,0
132510_472936.jpg,2,0,2,0,1,285,123,285,2,0,0,0,123,285,0,285,2,0,123,0,0,0,123,0,1,285,122,0,122,0,0,285
132529_185712.jpg,4,303,5,0,266,0,265,303,5,0,5,0,266,303,5,0,5,0,266,0,0,0,4,303,5,0,5,0,265,303,0,0
132591_484028.jpg,2,0,2,0,118,371,0,371,2,0,117,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,2,0,117,0,118,371
132644_451757.jpg,6,0,6,0,5,405,340,0,6,0,340,0,341,405,5,0,6,0,0,405,341,0,5,405,5,0,340,405,340,405,0,405
132703_448511.jpg,4,0,4,0,205,170,205,170,4,0,3,170,205,0,4,0,4,0,205,0,205,0,205,0,4,0,204,0,0,0,205,0
132719_430915.jpg,3,0,4,0,3,0,219,441,4,0,219,0,220,0,4,0,4,0,0,0,220,441,3,441,3,0,219,441,0,0,0,0
13278_501189.jpg,4,422,5,0,265,422,0,422,5,0,5,0,0,422,5,0,5,0,265,0,0,422,4,0,4,422,5,0,5,0,265,422
13285_1216977.jpg,1,0,1,0,0,126,40,126,1,0,0,126,0,126,1,0,1,0,40,126,40,0,0,0,1,0,1,0,40,0,40,126
132944_187048.jpg,1,0,2,0,0,291,0,291,2,0,2,0,0,291,2,0,2,0,112,0,0,291,1,0,2,0,2,0,111,0,112,0
132973_210035.jpg,2,0,3,0,0,314,142,0,3,0,141,0,0,314,3,0,3,0,142,0,0,0,142,0,2,0,141,314,0,0,142,0
133002_207842.jpg,3,0,3,0,2,263,144,263,3,0,0,0,144,263,3,0,3,0,0,0,144,263,144,263,3,0,3,0,143,0,0,263
133025_523080.jpg,2,0,3,0,0,278,128,278,3,0,128,278,0,0,3,0,3,0,129,0,0,0,129,0,129,278,128,278,3,0,0,0
133060_503302.jpg,197,0,4,0,3,354,196,354,4,0,4,0,197,0,4,0,4,0,0,0,197,0,3,354,3,0,196,0,196,0,0,0
133078_1688569.jpg,1,0,2,0,1,189,0,189,2,0,63,0,64,189,2,0,2,0,64,0,64,0,1,0,1,0,63,0,0,189,0,189
1330_497247.jpg,4,0,4,0,3,346,248,0,4,0,4,0,248,0,4,0,4,0,248,0,248,0,3,0,4,0,247,0,247,0,0,0
133167_2198595.jpg,3,0,3,0,0,361,144,361,3,0,144,361,0,361,3,0,3,0,145,361,0,0,2,361,2,0,144,361,0,361,145,361
13318_1231897.jpg,93,0,2,0,0,0,93,330,2,0,2,0,0,0,2,0,2,0,0,0,92,330,1,0,2,0,2,0,92,0,93,0
13318_1682800.jpg,2,0,2,0,0,444,126,0,2,0,2,0,126,0,2,0,2,0,126,0,0,444,2,0,2,0,2,0,2,0,126,0
133244_1224190.jpg,125,0,2,0,0,202,125,202,2,0,2,0,0,202,0,0,2,0,0,0,0,0,1,202,1,0,2,0,0,202,0,0
133291_566692.jpg,4,0,4,0,3,0,247,401,4,0,4,0,0,401,3,0,4,0,248,401,0,401,3,401,3,401,247,0,247,401,0,0
133384_199411.jpg,6,0,6,0,5,0,368,0,6,0,368,0,369,296,6,0,6,0,0,0,369,0,5,296,6,0,368,0,368,296,369,0
133482_1217586.jpg,2,0,3,0,142,0,141,355,3,0,3,0,0,0,3,0,3,0,0,355,0,355,2,0,3,0,3,0,141,355,142,0
133508_524218.jpg,1,0,2,0,0,230,88,230,2,0,2,0,0,0,2,0,2,0,89,0,89,230,1,230,2,0,2,0,0,230,0,230
133543_484864.jpg,3,0,4,0,3,623,235,623,4,0,4,0,0,0,4,0,4,0,0,0,0,623,3,623,3,623,4,0,235,0,236,623
13355_190733.jpg,5,0,6,0,5,300,322,300,6,0,6,0,0,0,6,0,6,0,323,0,323,0,5,0,5,0,0,0,322,300,0,300
133634_454089.jpg,5,0,6,0,5,0,334,0,6,0,6,0,0,0,6,0,6,0,0,0,335,583,5,583,5,0,334,583,6,0,0,0
133654_545505.jpg,100,0,2,0,0,352,99,352,2,0,99,352,0,352,2,0,2,0,100,352,0,0,1,0,2,0,2,0,0,352,100,0
133660_184035.jpg,2,0,2,0,1,229,0,0,2,0,2,0,0,0,2,0,2,0,0,0,0,229,1,0,1,229,2,0,103,0,104,0
133690_189310.jpg,5,0,5,0,4,0,313,0,5,0,313,353,0,0,4,0,5,0,314,353,0,0,4,353,4,0,313,0,313,353,314,353
133727_475715.jpg,3,0,4,0,3,0,211,379,4,0,211,0,0,379,4,0,4,0,212,0,0,0,3,379,4,0,211,379,211,379,3,379
13379_459244.jpg,3,0,3,0,0,218,157,218,3,0,3,0,157,0,157,0,3,0,0,0,156,218,2,0,3,0,156,0,156,0,0,218
133839_475054.jpg,4,0,4,0,0,248,0,248,4,0,4,0,245,0,4,0,4,0,245,248,0,0,3,0,4,0,244,248,244,0,0,0
133867_900100133867.jpg,7,0,8,0,7,212,462,212,8,0,462,0,0,212,8,0,8,0,463,0,463,0,7,212,7,212,462,212,462,212,0,0
133969_1258948.jpg,4,0,4,0,201,0,201,232,4,0,4,0,201,232,4,0,4,0,0,0,0,0,3,232,3,0,4,0,4,0,0,0
133981_470814.jpg,1,0,2,0,1,249,77,249,2,0,2,0,0,0,0,0,2,0,0,0,0,249,1,249,1,0,77,0,77,0,0,0
134068_900100134068.jpg,8,0,8,0,7,353,451,0,8,0,8,0,452,0,0,0,8,0,452,353,452,0,7,353,7,0,451,0,451,353,452,0
134077_1269994.jpg,3,0,3,0,2,328,142,0,3,0,3,0,0,0,2,0,3,0,0,0,0,0,2,0,2,0,142,0,142,328,0,0
134178_1250324.jpg,5,318,6,0,5,0,0,0,6,0,6,0,326,0,6,0,6,0,0,0,326,318,5,318,5,0,6,0,325,0,0,318
134193_441754.jpg,5,0,5,0,4,336,291,336,5,0,5,0,292,0,5,0,5,0,0,0,292,0,4,336,4,0,5,0,291,0,0,0
134447_509504.jpg,2,311,3,0,2,0,0,0,3,0,3,0,149,0,3,0,3,0,0,311,149,0,2,311,2,0,3,0,148,0,0,311
134479_442355.jpg,7,552,8,0,490,0,490,0,8,0,489,0,490,552,8,0,8,0,0,552,490,0,7,552,7,0,489,0,8,0,0,0
134552_444251.jpg,3,0,4,0,3,446,0,446,4,0,215,0,216,0,4,0,4,0,0,0,216,0,3,446,4,0,215,0,215,0,0,446
134558_528866.jpg,5,0,5,0,4,407,264,0,5,0,264,0,0,0,5,0,5,0,0,407,265,0,265,0,4,407,5,0,5,0,265,407
134618_474368.jpg,3,0,4,0,240,341,239,0,4,0,4,0,240,0,4,0,4,0,240,0,240,341,3,0,4,0,4,0,4,0,0,341
134772_430591.jpg,4,0,4,0,3,424,199,0,4,0,4,0,0,0,4,0,4,0,0,424,200,0,3,0,4,0,4,0,199,424,200,0
134819_423141.jpg,3,415,4,0,3,0,201,415,4,0,0,0,202,415,3,0,4,0,202,0,0,0,4,0,4,0,4,0,201,0,0,0
134914_230618.jpg,3,0,3,0,189,0,0,342,3,0,188,342,189,0,3,0,3,0,0,342,0,0,3,0,2,342,3,0,188,0,189,342
134924_1732416.jpg,4,0,5,0,4,523,292,0,5,0,292,0,0,0,4,0,5,0,0,523,0,0,4,523,4,0,292,0,292,523,293,0
135015_429014.jpg,5,0,5,0,4,346,314,346,5,0,5,0,0,346,5,0,5,0,0,0,315,0,4,0,4,346,314,0,314,346,315,0
135344_556928.jpg,2,0,3,0,0,0,133,397,3,0,133,0,0,0,3,0,3,0,134,0,134,0,2,0,2,397,133,0,0,0,0,0
13540_448426.jpg,4,0,4,0,3,288,214,288,4,0,4,0,0,0,4,0,4,0,215,288,215,0,3,0,3,288,214,288,214,288,215,0
135483_900100135483.jpg,10,0,10,0,9,264,0,0,10,0,629,264,0,0,10,0,10,0,0,0,0,0,9,0,10,0,629,0,629,264,630,0
13550_458423.jpg,4,252,5,0,4,0,307,0,5,0,5,0,0,0,5,0,5,0,0,252,0,252,4,252,4,0,307,0,5,0,4,252
135604_502819.jpg,2,0,2,0,100,0,99,297,2,0,99,0,0,0,2,0,2,0,100,0,100,0,1,0,2,0,2,0,99,297,0,297
135626_1277460.jpg,1,0,2,0,1,241,91,241,2,0,91,0,92,241,2,0,2,0,0,0,92,0,1,0,1,241,91,241,91,0,0,241
135627_441118.jpg,3,342,4,0,194,0,193,342,4,0,193,342,194,0,4,0,4,0,194,342,0,0,194,0,3,342,4,0,193,0,194,342
135683_184972.jpg,4,0,4,0,3,378,242,378,4,0,4,0,0,378,4,0,4,0,243,0,0,0,4,0,3,0,4,0,242,378,0,0
135690_200199.jpg,134,111,3,0,134,0,0,0,3,0,3,0,0,0,2,0,3,0,134,0,0,0,134,0,2,0,3,0,0,0,0,0
135733_432947.jpg,3,0,4,0,3,124,189,124,4,0,189,124,190,0,4,0,4,0,190,124,190,0,3,0,4,0,4,0,189,124,190,0
135735_442341.jpg,5,0,5,0,4,0,296,0,5,0,296,0,0,0,0,0,5,0,297,0,0,0,4,252,4,0,5,0,296,0,297,0
135744_451165.jpg,4,0,5,0,0,362,297,362,5,0,5,0,298,362,0,0,5,0,298,0,298,362,4,362,4,0,297,0,0,0,298,362
13576_192341.jpg,2,0,3,0,2,0,166,284,3,0,3,0,167,0,3,0,3,0,0,284,0,0,167,0,2,0,166,0,0,0,167,0
135796_465916.jpg,7,0,7,0,424,0,423,422,7,0,7,0,0,422,7,0,7,0,0,422,0,422,7,0,6,422,7,0,423,0,0,0
135836_492084.jpg,3,0,3,0,171,0,170,237,3,0,2,237,171,0,3,0,3,0,171,237,0,0,3,0,2,0,170,237,170,0,171,237
135966_484392.jpg,92,0,2,0,0,273,91,273,2,0,0,0,0,273,2,0,2,0,92,273,0,0,1,0,2,0,2,0,0,273,0,0
135989_440848.jpg,6,0,6,0,5,0,330,405,6,0,6,0,0,0,5,0,6,0,0,0,331,0,5,0,6,0,330,0,330,0,331,0
136014_1253622.jpg,1,0,1,0,0,90,57,90,1,0,1,0,57,0,1,0,1,0,0,0,57,90,0,0,1,0,1,0,57,0,0,0
136064_226638.jpg,4,0,4,0,0,288,196,0,4,0,4,0,0,288,3,0,4,0,197,288,197,0,3,288,197,0,196,0,0,0,197,0
136131_2005610.jpg,3,0,3,0,2,197,0,0,3,0,161,0,0,197,3,0,3,0,162,0,162,197,2,0,2,197,3,0,161,0,0,0
136300_900100136300.jpg,6,0,7,0,392,0,0,0,7,0,7,0,0,195,6,0,7,0,392,0,0,0,6,0,6,0,391,0,391,195,0,0
136503_471238.jpg,1,224,2,0,81,224,80,224,2,0,2,0,0,0,2,0,2,0,81,0,81,224,1,0,1,0,0,0,80,0,81,0
136565_1289639.jpg,1,0,2,0,0,204,110,204,2,0,2,0,0,204,2,0,2,0,111,0,0,0,1,0,2,0,2,0,0,0,0,204
136664_2198470.jpg,5,0,6,0,5,550,326,0,6,0,326,0,327,0,5,550,6,0,0,550,327,0,5,550,5,550,326,0,326,550,0,0
136734_440158.jpg,3,268,4,0,244,268,243,268,4,0,243,268,0,0,4,0,4,0,244,0,0,268,3,268,3,0,4,0,243,268,0,0
136768_1240122.jpg,4,0,4,0,3,347,243,347,4,0,4,0,244,0,243,347,4,0,244,347,244,347,3,0,3,347,243,347,243,0,0,347
136811_464733.jpg,1,274,2,0,1,274,85,274,2,0,84,0,85,274,2,0,2,0,85,0,85,0,1,274,2,0,0,0,84,274,0,274
136836_1751886.jpg,3,0,4,0,3,544,225,0,4,0,4,0,0,0,0,0,4,0,0,544,0,0,3,544,3,0,225,0,225,544,0,0
136949_507500.jpg,118,0,2,0,0,396,117,396,2,0,0,0,0,396,2,0,2,0,118,396,0,0,1,396,2,0,2,0,117,396,118,0
136953_530897.jpg,2,319,3,0,2,0,0,0,3,0,3,0,179,319,3,0,3,0,179,0,0,0,2,319,3,0,178,0,178,0,0,0
136971_1713715.jpg,5,0,5,0,4,630,275,630,5,0,5,0,0,0,5,0,5,0,276,0,276,0,4,0,5,0,275,0,5,0,276,0
136979_186746.jpg,1,0,2,0,1,264,112,0,2,0,112,0,0,0,1,0,2,0,0,0,112,0,1,0,1,264,2,0,112,0,113,264
1369_442102.jpg,1,0,2,0,93,252,0,252,2,0,92,0,0,0,2,0,2,0,93,252,0,252,1,0,2,0,2,0,92,252,0,0
137072_440568.jpg,2,0,2,0,0,194,108,194,2,0,108,194,109,0,2,0,2,0,109,194,0,0,109,0,1,0,2,0,108,194,109,0
137108_464352.jpg,4,0,5,0,4,464,265,0,5,0,265,0,0,464,5,0,5,0,266,464,266,0,4,0,5,0,5,0,265,0,0,464
137173_192227.jpg,5,0,6,0,5,504,326,0,6,0,326,0,327,0,6,0,6,0,0,0,327,0,5,0,5,504,6,0,326,504,327,504
13717_484039.jpg,3,0,3,0,189,291,189,291,3,0,3,0,189,291,3,0,3,0,0,291,189,291,189,0,3,0,3,0,3,0,189,0
137203_459492.jpg,2,0,3,0,183,425,182,425,3,0,182,0,183,0,3,0,3,0,183,0,0,0,2,0,3,0,182,425,182,0,2,425
137304_428295.jpg,4,0,4,0,3,544,0,544,4,0,0,544,246,0,4,0,4,0,246,0,0,0,3,0,4,0,245,544,245,0,246,544
137332_1230117.jpg,1,0,2,0,70,0,70,0,2,0,2,0,70,138,1,0,2,0,70,0,70,0,1,138,1,0,69,138,69,0,0,0
137370_1328554.jpg,1,0,2,0,78,116,0,116,2,0,1,116,78,116,2,0,2,0,0,0,0,0,1,0,2,0,77,0,77,0,0,0
137571_501283.jpg,123,0,2,0,0,284,123,284,2,0,0,0,0,284,2,0,2,0,0,0,0,0,1,0,2,0,2,0,122,284,123,0
137617_1220324.jpg,1,0,2,0,0,138,71,138,2,0,2,0,0,138,2,0,2,0,71,0,70,138,1,0,2,0,2,0,0,0,0,138
137681_198415.jpg,1,0,2,0,124,330,123,330,2,0,0,330,0,330,2,0,2,0,0,0,124,0,1,0,2,0,2,0,123,330,0,0
137703_2207730.jpg,102,0,2,0,1,238,101,238,2,0,101,238,102,238,2,0,2,0,0,238,0,238,1,0,1,238,2,0,101,238,102,0
137838_555591.jpg,3,0,3,0,2,0,183,154,3,0,3,0,0,154,2,0,3,0,0,0,184,154,2,154,2,0,3,0,183,154,184,0
137884_435553.jpg,5,0,5,0,292,0,0,0,5,0,291,368,292,0,0,0,5,0,0,0,0,0,4,368,4,0,5,0,291,0,0,0
